,Sex,Age,Embarked_C,Embarked_Q,Pclass_1,Pclass_2,Fare Log,Alone,HasSib,HasPC,Title Conv_Crew,Title Conv_Master,Title Conv_Miss,Title Conv_Mr,Title Conv_Mrs,Title Conv_Royal
28,1,0.7575942069324438,0,0,1,0,0.5438195401808212,1,0,0,0,0,0,1,0,0
29,1,0.1838601376666439,1,0,0,0,0.21201220985380492,1,1,0,0,0,0,1,0,0
30,1,1.3931947938520401,0,0,0,1,0.3894624891038156,1,1,0,0,0,0,1,0,0
31,1,-0.442984679471238,0,0,0,1,0.5748312397647347,0,1,0,0,0,0,1,0,0
32,0,0.19261590744835827,0,0,0,0,0.16066346067814524,0,1,1,0,0,0,0,1,0
33,0,0.4195190444850673,0,0,0,0,0.2888853585993085,0,1,1,0,0,0,0,1,0
34,1,-0.01925095485817382,1,0,1,0,1.1447651596400312,0,1,0,0,0,0,1,0,0
35,1,-0.8314072603665469,1,0,0,0,-0.8816803183842716,0,0,0,0,0,0,1,0,0
36,0,-0.5430295344494186,0,0,0,0,-0.7744389665349906,1,0,0,0,0,1,0,0,0
37,0,-0.65485154177777,0,0,0,0,-0.7011496316564397,1,0,0,0,0,1,0,0,0
38,1,-0.3723623920357273,0,0,0,0,-0.6087975787372644,0,0,0,0,0,0,1,0,0
39,1,0.1838601376666439,0,0,0,0,1.124566263356787,0,0,0,0,0,0,1,0,0
40,1,0.6163496320614225,1,0,0,0,-0.26339822335341456,0,0,1,0,0,0,1,0,0
41,1,0.1838601376666439,0,0,1,0,0.4097876829708136,0,0,0,0,0,0,1,0,0
42,1,0.7575942069324438,0,0,0,0,-0.7995561428760626,1,0,0,0,0,0,1,0,0
43,0,-0.01925095485817382,0,0,0,1,-0.29490695142577483,0,0,0,0,0,0,0,1,0
44,0,1.0400833566744867,0,0,1,0,1.0577895966442024,1,1,0,0,0,0,0,1,0
45,1,-0.3723623920357273,0,0,0,0,-0.7900648523349328,1,0,0,0,0,0,1,0,0
46,1,1.0400833566744867,1,0,1,0,0.5182216859312723,0,0,0,0,0,0,1,0,0
47,1,0.1838601376666439,0,1,0,0,-0.8123494711804629,1,0,0,0,0,0,1,0,0
48,0,2.0994176682071473,1,0,1,0,1.3978348344961509,0,0,0,0,0,0,0,1,0
49,0,0.40448276975489034,0,0,0,0,-0.09422851908274288,0,0,1,0,0,0,0,1,0
50,1,-0.442984679471238,0,0,1,0,1.179842227199561,0,1,0,0,0,0,1,0,0
51,1,-0.23111781716470592,1,0,0,1,-0.1499765844551485,1,0,0,0,0,0,1,0,0
52,0,-0.7254738292132809,0,0,0,1,0.26994365415268723,0,1,1,0,0,1,0,0,0
53,0,-0.16049552972919523,0,0,1,0,2.451465567777001,0,1,1,0,0,1,0,0,0
54,1,0.1838601376666439,1,0,0,1,-0.1144893468253031,1,0,0,0,0,0,1,0,0
55,1,-1.4316967035683879,0,1,0,0,0.49936669405602246,0,1,1,0,1,0,0,0,0
56,1,0.33386048231937965,0,0,0,0,-0.7937496823951081,1,0,0,0,0,0,1,0,0
57,1,-0.3723623920357273,0,0,0,0,-0.8253043229155469,1,0,0,0,0,0,1,0,0
58,1,0.1838601376666439,0,0,0,0,-0.08180959740030973,0,1,0,0,0,0,1,0,0
59,0,0.40448276975489034,1,0,1,0,2.44955193523899,0,0,0,0,0,1,0,0,0
60,1,-0.9373406915198129,0,0,0,0,-0.7937496823951081,1,0,0,0,0,0,1,0,0
61,1,0.12199362001284757,0,0,0,1,-0.25721945267277185,1,0,0,0,0,0,1,0,0
62,1,-0.8667184040843022,0,0,0,0,-0.8123494711804629,0,0,0,0,0,0,1,0,0
63,0,-0.5842292543422594,0,1,0,0,-0.8155728896866195,0,0,0,0,0,1,0,0,0
64,1,-1.2198298412618558,1,0,1,0,2.44955193523899,0,1,1,0,1,0,0,0,0
65,0,0.4195190444850673,0,0,0,1,0.18076165551499218,0,0,0,0,0,0,0,1,0
66,0,-0.8667184040843022,0,1,0,0,-0.7958504077163578,1,0,0,0,0,1,0,0,0
67,1,1.181327931545508,0,0,1,0,0.8573692577132184,1,0,0,0,0,0,1,0,0
68,1,0.05137133257733688,1,0,1,0,0.4796892886344347,0,0,0,0,0,0,1,0,0
69,0,2.0994176682071473,0,0,1,0,2.451465567777001,0,1,1,0,0,0,0,1,0
70,0,-0.442984679471238,0,1,0,0,-0.8123494711804629,1,0,0,0,0,1,0,0,0
71,1,-0.65485154177777,0,0,0,0,-0.7937496823951081,0,0,0,0,0,0,1,0,0
72,0,-0.08987324229368453,0,0,0,0,-0.7900648523349328,1,0,0,0,0,1,0,0,0
73,1,-0.12518438601143986,1,0,1,0,0.4516094744695418,0,0,0,0,0,0,1,0,0
74,0,0.33386048231937965,1,0,1,0,2.2744107991031695,1,0,0,0,0,1,0,0,0
75,1,0.15730476373060293,1,0,1,0,2.2744107991031695,1,0,0,0,0,0,1,0,0
76,1,0.1838601376666439,0,0,0,0,-0.7744389665349906,1,0,0,0,0,0,1,0,0
77,0,1.7463062310295936,0,0,1,0,0.37818353210148603,1,1,0,0,0,0,0,1,0
78,1,-0.01925095485817382,0,0,0,1,-0.29490695142577483,1,0,0,0,0,0,1,0,0
79,0,-0.442984679471238,0,1,0,0,-0.8123494711804629,1,0,0,0,0,1,0,0,0
80,1,-1.7141858533104306,1,0,0,0,-0.13600718893081518,0,1,1,0,1,0,0,0,0
81,1,2.593773680255722,0,0,1,0,2.313273495114287,1,1,0,0,0,0,1,0,0
82,1,1.3225725064165295,0,0,1,0,0.3894624891038156,1,0,0,0,0,0,1,0,0
83,1,0.1838601376666439,0,0,0,0,-0.7937496823951081,1,0,0,0,0,0,1,0,0
84,1,0.1838601376666439,0,1,0,1,-0.48891181139885187,1,0,0,0,0,0,1,0,0
85,1,0.1838601376666439,1,0,0,0,-0.18910201309544222,0,1,0,0,0,0,1,0,0
86,0,-0.23111781716470592,0,1,0,0,-0.7958504077163578,0,0,0,0,0,1,0,0,0
87,0,-0.8667184040843022,0,0,0,0,-0.7744389665349906,1,0,0,0,0,1,0,0,0
88,0,-0.5430295344494186,0,1,0,0,-0.8123494711804629,0,0,0,0,0,1,0,0,0
89,1,-1.9966750030524734,0,0,0,1,0.26994365415268723,0,1,1,0,1,0,0,0,0
90,0,-0.5842292543422594,0,0,0,0,-0.22808250786638665,1,1,0,0,0,0,0,1,0
91,1,0.1838601376666439,0,0,0,0,-0.8091361472192804,1,0,0,0,0,0,1,0,0
92,0,-0.23111781716470592,0,0,1,0,1.0479694907503116,0,1,1,0,0,0,0,1,0
93,1,0.1838601376666439,0,0,0,0,-0.7744389665349906,0,0,0,0,0,0,1,0,0
94,1,-0.3723623920357273,1,0,1,0,0.3894624891038156,1,0,0,0,0,0,1,0,0
95,1,-0.3723623920357273,0,0,0,0,-0.8064703115048817,1,0,0,0,0,0,1,0,0
96,0,3.2293742671753187,0,0,1,0,1.4274300297575753,1,1,0,0,0,0,0,1,0
97,1,-0.08987324229368453,0,0,0,0,-0.7900648523349328,1,0,0,0,0,0,1,0,0
98,0,-0.7254738292132809,0,0,0,0,-0.7990223003910729,1,0,0,0,0,1,0,0,0
99,1,0.19261590744835827,0,0,0,0,-0.7744389665349906,0,0,0,0,0,0,1,0,0
100,0,0.8988387818034652,1,0,1,0,1.1072122516627214,1,1,0,0,0,0,0,1,0
101,1,-0.23111781716470592,0,0,0,1,0.3894624891038156,1,1,0,0,0,0,1,0,0
102,1,0.1838601376666439,0,1,0,0,-0.8123494711804629,1,0,0,0,0,0,1,0,0
103,1,-0.3017401046002166,0,0,0,0,-0.8091361472192804,1,0,0,0,0,0,1,0,0
104,0,-1.0079629789553235,1,0,0,0,-0.7181234012254257,0,1,1,0,0,0,0,1,0
105,1,-0.16049552972919523,0,0,0,0,0.24952191526495904,1,0,0,0,0,0,1,0,0
106,1,-0.65485154177777,0,1,0,0,-0.8032753248695853,1,0,0,0,0,0,1,0,0
107,1,0.1838601376666439,0,1,0,0,-0.8123494711804629,1,0,0,0,0,0,1,0,0
108,1,0.1838601376666439,0,0,0,0,-0.6953933812853441,1,0,0,0,0,0,1,0,0
109,1,-0.8314072603665469,0,0,0,1,-0.29490695142577483,0,0,0,0,0,0,1,0,0
110,1,0.7575942069324438,1,0,0,1,-0.14914924318944617,1,0,0,0,0,0,1,0,0
111,0,-0.5430295344494186,0,1,0,0,-0.8085972949110208,0,0,0,0,0,1,0,0,0
112,0,0.40448276975489034,1,0,1,0,0.5802777675430844,1,0,0,0,0,1,0,0,0
113,0,-0.8314072603665469,0,1,0,0,-0.8742572110555539,0,0,0,0,0,1,0,0,0
114,0,2.3112845305136793,0,0,1,0,2.313273495114287,1,1,0,0,0,0,0,1,0
115,1,-0.8667184040843022,1,0,0,0,-0.18910201309544222,1,1,0,0,0,0,1,0,0
116,1,0.1838601376666439,1,0,0,0,-0.9968774825347091,1,0,0,0,0,0,1,0,0
117,0,-2.0672972904879843,0,0,0,0,-0.04548833579152164,0,1,1,0,0,1,0,0,0
118,1,0.40448276975489034,1,0,1,0,1.3853754163775387,1,0,0,0,0,0,1,0,0
119,0,-0.08987324229368453,0,0,0,1,0.3894624891038156,0,1,0,0,0,0,0,1,0
120,0,-1.2904521286973665,0,0,0,1,-0.1036490631317367,0,0,0,0,0,1,0,0,0
121,1,0.1838601376666439,0,1,0,0,-0.8123494711804629,1,1,0,0,0,0,1,0,0
122,0,0.33386048231937965,1,0,1,0,1.1447651596400312,0,1,0,0,0,0,0,1,0
123,1,-0.16049552972919523,0,0,0,0,-0.8788200108994082,1,0,0,0,0,0,1,0,0
124,1,0.1838601376666439,0,1,0,0,-0.8123494711804629,1,0,0,0,0,0,1,0,0
125,0,-0.9373406915198129,0,0,0,0,-0.08180959740030973,0,0,1,0,0,1,0,0,0
126,1,-0.5842292543422594,0,0,0,0,-0.8064703115048817,1,0,0,0,0,0,1,0,0
127,0,-0.5430295344494186,0,1,0,0,0.28051447664692314,1,1,0,0,0,1,0,0,0
128,1,0.8282164943679545,0,0,0,1,-0.29490695142577483,0,0,0,0,0,0,1,0,0
129,1,-0.442984679471238,0,0,0,0,-0.7744389665349906,1,0,0,0,0,0,1,0,0
130,1,0.12199362001284757,0,0,0,0,-0.7744389665349906,1,0,0,0,0,0,1,0,0
131,1,1.6050616561585722,1,0,1,0,0.47841872666883883,1,0,0,1,0,0,0,0,0
132,0,0.4195190444850673,0,0,0,0,0.3693156710663103,0,0,1,0,0,0,0,1,0
133,1,0.1838601376666439,1,0,0,0,-0.9968774825347091,0,1,0,0,0,0,1,0,0
134,1,0.8988387818034652,0,0,0,0,-0.7937496823951081,1,0,0,0,0,0,1,0,0
135,1,-0.442984679471238,0,0,0,0,-0.7990223003910729,1,0,0,0,0,0,1,0,0
136,1,-0.26642896088246126,1,0,0,0,-0.8822588435457258,1,0,0,0,0,0,1,0,0
137,1,-0.3017401046002166,0,0,0,1,-0.29490695142577483,0,0,0,0,0,0,1,0,0
138,0,-0.5136069669067487,0,0,0,0,-0.7744389665349906,1,0,0,0,0,1,0,0,0
139,1,0.6869719194969331,0,0,0,0,0.9519329279939817,0,1,1,0,0,0,1,0,0
140,0,-1.4316967035683879,0,0,0,0,0.9519329279939817,0,1,1,0,0,1,0,0,0
141,0,0.19261590744835827,0,0,1,0,1.9966262949697902,1,0,0,0,0,1,0,0,0
142,1,2.170039955642658,1,0,1,0,2.44955193523899,0,1,1,0,0,0,1,0,0
143,1,-0.16049552972919523,0,0,0,1,0.3894624891038156,1,0,0,0,0,0,1,0,0
144,1,0.8282164943679545,0,0,1,0,0.4097876829708136,1,0,0,0,0,0,1,0,0
145,1,0.05137133257733688,0,0,0,0,0.02877395262730231,0,1,0,0,0,0,1,0,0
146,1,0.1838601376666439,0,0,1,0,1.0455156118295652,1,0,0,0,0,0,1,0,0
147,1,-0.5842292543422594,0,0,0,0,-0.7744389665349906,0,0,0,0,0,0,1,0,0
148,1,0.1838601376666439,0,0,1,0,0.4097876829708136,1,0,0,0,0,0,1,0,0
149,1,-0.01925095485817382,0,0,0,1,0.3894624891038156,0,1,1,1,0,0,0,0,0
150,0,-0.5136069669067487,1,0,1,0,1.4749915619436882,0,0,1,0,0,0,0,1,0
151,1,0.1838601376666439,1,0,0,0,-0.7937496823951081,0,0,0,0,0,0,1,0,0
152,1,2.1347288119249024,0,0,0,0,3.439074689074559e-16,1,0,0,0,0,0,1,0,0
153,0,0.40448276975489034,0,0,0,0,-0.3597615190249091,0,0,1,0,0,0,0,1,0
154,1,-1.2198298412618558,0,0,0,0,0.5713950910429243,0,1,1,0,1,0,0,0,0
155,1,-0.442984679471238,0,0,0,0,-0.8384246404658469,1,0,0,0,0,0,1,0,0
156,0,-0.08987324229368453,0,0,1,0,2.313273495114287,1,0,0,0,0,1,0,0,0
157,0,-0.5136069669067487,0,0,0,0,-0.7990223003910729,1,0,0,0,0,1,0,0,0
158,1,0.8282164943679545,0,0,1,0,0.4097876829708136,1,0,0,0,0,0,1,0,0
159,0,-0.3017401046002166,0,0,0,0,-0.23709463569702066,0,0,1,0,0,0,0,1,0
160,0,-0.5430295344494186,0,1,0,0,-0.8145015916428835,1,0,0,0,0,1,0,0,0
161,1,-1.64356356587492,1,0,0,0,-0.13600718893081518,0,1,1,0,1,0,0,0,0
162,0,-0.3017401046002166,0,0,0,1,-0.25721945267277185,1,0,0,0,0,1,0,0,0
163,1,0.1838601376666439,0,0,0,0,-0.9137345378786133,1,0,0,0,0,0,1,0,0
164,1,0.7575942069324438,0,0,0,1,-0.29490695142577483,0,0,0,1,0,0,0,0,0
165,0,-0.3017401046002166,0,0,0,0,0.22753043535924497,0,1,1,0,0,0,0,1,0
166,1,1.2519502189810188,1,0,1,0,1.020737121217534,1,0,0,0,0,0,1,0,0
167,1,-0.8667184040843022,0,0,0,0,0.6584677037140474,0,1,1,0,0,0,1,0,0
168,0,0.4195190444850673,1,0,1,0,0.4516094744695418,1,0,0,0,0,0,0,1,0
169,0,-0.5842292543422594,0,0,0,0,-0.6670918509782151,1,0,0,0,0,1,0,0,0
170,1,0.1838601376666439,0,0,0,0,-0.8384246404658469,1,0,0,0,0,0,1,0,0
171,1,-0.23111781716470592,1,0,0,0,-0.8822588435457258,0,0,0,0,0,0,1,0,0
172,1,-0.5136069669067487,0,0,0,0,-0.22808250786638665,0,1,0,0,0,0,1,0,0
173,1,0.1838601376666439,1,0,0,0,-0.8816803183842716,1,0,0,0,0,0,1,0,0
174,1,0.6869719194969331,0,0,0,0,0.5713950910429243,0,1,1,0,0,0,1,0,0
175,0,-1.0785852663908342,0,0,0,1,0.7784812836829662,0,0,1,0,0,1,0,0,0
176,0,-0.7254738292132809,0,0,0,1,0.722114713420121,0,0,0,0,0,1,0,0,0
177,1,1.675683943594083,1,0,1,0,1.1072122516627214,1,1,0,0,0,0,1,0,0
178,0,0.40448276975489034,0,0,0,1,0.7784812836829662,0,0,1,0,0,0,0,1,0
179,0,2.38190681794919,1,0,1,0,1.4749915619436882,0,0,1,0,0,0,0,1,0
180,1,-0.01925095485817382,0,0,0,1,-0.29490695142577483,0,0,0,0,0,0,1,0,0
181,1,0.4751050571904011,1,0,1,0,1.4749915619436882,0,1,1,0,0,0,1,0,0
182,0,-0.8667184040843022,0,0,1,0,1.0673524254551596,0,1,0,0,0,0,0,1,0
183,1,0.1838601376666439,0,1,0,0,-0.8123494711804629,0,0,0,0,0,0,1,0,0
184,0,-0.23111781716470592,1,0,1,0,2.402544006667777,0,1,1,0,0,0,0,1,0
185,1,0.6869719194969331,0,0,0,1,-0.08799900911574544,1,0,0,0,0,0,1,0,0
186,0,-0.65485154177777,0,0,0,1,0.18076165551499218,0,0,1,0,0,1,0,0,0
187,1,-0.9373406915198129,0,0,0,0,-0.7744389665349906,1,1,0,0,0,0,1,0,0
188,0,-0.5430295344494186,0,0,0,0,1.3143846624772113,0,1,1,0,0,1,0,0,0
189,1,0.6869719194969331,0,0,0,1,-0.29490695142577483,1,0,0,0,0,0,1,0,0
190,1,0.26323819488386896,0,0,0,1,0.3894624891038156,1,1,0,0,0,0,1,0,0
191,1,0.1838601376666439,0,0,1,0,0.3894624891038156,1,0,0,0,0,0,1,0,0
192,1,-1.3257632724151218,0,0,0,0,-0.1859494845016523,0,1,1,0,1,0,0,0,0
193,1,2.170039955642658,0,1,0,1,-0.34617186472439987,0,0,0,0,0,0,1,0,0
194,1,-1.5729412784394092,0,0,0,1,0.60481267058043,0,0,1,0,1,0,0,0,0
195,1,0.19261590744835827,0,0,0,0,-0.7990223003910729,1,0,0,0,0,0,1,0,0
196,1,-1.7141858533104306,1,0,1,0,1.8950895614735974,0,0,1,0,1,0,0,0,0
197,0,-0.8667184040843022,0,0,0,0,-0.8091361472192804,1,0,0,0,0,1,0,0,0
198,1,-0.5136069669067487,0,0,0,1,-0.508581748876937,1,0,0,0,0,0,1,0,0
199,0,0.4195190444850673,0,0,0,0,-0.7667146309212611,1,0,0,0,0,0,0,1,0
200,0,-0.5430295344494186,0,1,0,0,-0.11955766867350957,1,0,0,0,0,1,0,0,0
201,1,-2.1146142230697764,0,0,0,0,-0.19284601193836354,0,0,1,0,1,0,0,0,0
202,1,1.181327931545508,1,0,1,0,2.3341482456030995,1,1,0,1,0,0,0,0,0
203,0,-1.5729412784394092,0,0,0,1,0.3894624891038156,0,1,1,0,0,1,0,0,0
204,1,-0.3723623920357273,0,0,0,1,-0.508581748876937,1,0,0,0,0,0,1,0,0
205,1,0.1838601376666439,1,0,1,0,0.3797596090941362,1,0,0,0,0,0,1,0,0
206,0,0.33386048231937965,0,1,0,0,-0.8123494711804629,0,0,0,0,0,1,0,0,0
207,1,-0.442984679471238,0,0,0,1,-0.508581748876937,1,0,0,0,0,0,1,0,0
208,0,0.19261590744835827,1,0,1,0,0.4516094744695418,1,0,0,0,0,1,0,0,0
209,1,-0.3723623920357273,0,0,0,0,-0.7937496823951081,1,0,0,0,0,0,1,0,0
210,1,0.12199362001284757,0,0,0,0,0.24952191526495904,1,0,0,0,0,0,1,0,0
211,1,0.1838601376666439,0,0,0,0,-0.9066566679432189,1,0,0,0,0,0,1,0,0
212,1,-0.9373406915198129,0,0,0,1,1.3642869479580602,1,0,0,0,0,0,1,0,0
213,0,2.0994176682071473,0,0,0,1,0.3894624891038156,1,1,0,0,0,0,0,1,0
214,0,0.5457273446259118,0,0,0,0,-0.8091361472192804,0,1,1,0,0,1,0,0,0
215,1,0.8282164943679545,0,0,1,0,0.8595856941267312,0,0,0,0,0,0,1,0,0
216,0,-0.5430295344494186,0,1,0,0,-0.7958504077163578,1,0,0,0,0,1,0,0,0
217,1,1.887550805900615,0,0,1,0,2.0676196735798067,0,1,1,0,0,0,1,0,0
218,0,1.3931947938520401,1,0,1,0,2.2744107991031695,0,1,1,0,0,0,0,1,0
219,1,0.1838601376666439,0,0,0,0,-0.7744389665349906,1,0,0,0,0,0,1,0,0
220,0,-0.01925095485817382,1,0,0,1,-0.2310796981762978,1,1,0,0,0,1,0,0,0
221,1,-0.65485154177777,0,0,0,0,-0.7744389665349906,1,0,0,0,0,0,1,0,0
222,0,-0.5842292543422594,0,0,0,1,-0.508581748876937,1,0,0,0,0,0,0,1,0
223,1,-0.65485154177777,0,0,0,0,-0.8064703115048817,1,0,0,0,0,0,1,0,0
224,0,1.6050616561585722,1,0,1,0,0.4419566530422037,0,0,0,0,0,0,0,1,0
225,0,0.4195190444850673,1,0,0,0,-0.13600718893081518,0,0,1,0,0,0,0,1,0
226,1,-0.5136069669067487,0,0,0,0,-0.8064703115048817,1,0,0,0,0,0,1,0,0
227,0,-0.5430295344494186,0,1,0,0,-0.8123494711804629,1,0,0,0,0,1,0,0,0
228,1,0.7222830632146885,0,0,0,0,-0.14557005828200617,1,0,0,0,0,0,1,0,0
229,1,0.40448276975489034,0,0,0,1,-0.29490695142577483,0,0,0,0,0,0,1,0,0
230,1,-1.1492075538263449,0,0,0,1,1.2529537673385671,0,0,0,0,0,0,1,0,0
231,0,-0.65485154177777,0,0,1,0,0.4097876829708136,1,0,0,0,0,1,0,0,0
232,1,-0.65485154177777,0,0,0,0,-0.9879447585670972,1,1,0,0,0,0,1,0,0
233,1,0.1838601376666439,0,1,0,0,-0.7958504077163578,0,0,0,0,0,0,1,0,0
234,1,0.6163496320614225,1,0,1,0,1.3366505627311,1,1,0,0,0,0,1,0,0
235,1,-0.7254738292132809,0,0,0,0,-0.7990223003910729,1,0,0,0,0,0,1,0,0
236,1,2.38190681794919,1,0,1,0,1.3854746421622888,0,1,0,0,0,0,1,0,0
237,1,-0.7254738292132809,1,0,0,0,-0.8822588435457258,1,0,0,0,0,0,1,0,0
238,0,-0.8667184040843022,0,0,0,1,-0.29490695142577483,0,1,1,0,0,1,0,0,0
239,0,1.2519502189810188,1,0,1,0,1.6927388062168678,1,1,0,0,0,0,0,1,0
240,0,1.7463062310295936,1,0,1,0,0.4516094744695418,0,0,0,0,0,0,0,1,0
241,0,1.0400833566744867,0,0,0,1,0.5279057840154074,0,0,1,0,0,0,0,1,0
242,1,1.0400833566744867,1,0,1,0,1.8950895614735974,0,1,1,0,0,0,1,0,0
243,1,0.1838601376666439,0,0,0,0,-0.7947995066298709,1,0,0,0,0,0,1,0,0
244,1,-1.7308070494828875,0,0,0,0,0.2888853585993085,0,1,1,0,1,0,0,0,0
245,1,0.7575942069324438,0,0,1,0,1.0455156118295652,0,1,0,0,0,0,1,0,0
246,0,-0.5842292543422594,0,0,0,1,0.18076165551499218,1,0,0,0,0,0,0,1,0
247,1,0.8282164943679545,0,0,0,1,0.60481267058043,0,1,1,0,0,0,1,0,0
248,0,-0.08987324229368453,0,0,0,1,0.3894624891038156,0,1,0,0,0,0,0,1,0
249,0,0.4195190444850673,1,0,0,0,-0.18910201309544222,0,1,0,0,0,0,0,1,0
250,0,-2.072947073482825,0,0,0,1,0.4526284654702597,0,1,1,0,0,1,0,0,0
251,1,-0.7254738292132809,0,0,0,0,-0.7900648523349328,0,0,0,0,0,0,1,0,0
252,1,-0.23111781716470592,1,0,1,0,1.909451225126548,1,1,0,0,0,0,1,0,0
253,1,-0.442984679471238,0,0,0,0,-0.6274103103185769,0,0,0,0,0,0,1,0,0
254,1,0.15730476373060293,0,0,0,0,-0.6087975787372644,1,0,0,0,0,0,1,0,0
255,1,0.1838601376666439,0,0,0,0,-0.8384246404658469,1,0,0,0,0,0,1,0,0
256,1,0.1838601376666439,0,1,0,0,-0.8123494711804629,1,0,0,0,0,0,1,0,0
257,1,-0.16049552972919523,0,0,0,0,-0.7744389665349906,1,0,0,0,0,0,1,0,0
258,0,-0.7960961166487915,0,0,0,1,-0.29490695142577483,1,0,0,0,0,1,0,0,0
259,1,-0.65485154177777,0,0,0,0,-0.8091361472192804,1,0,0,0,0,0,1,0,0
260,1,0.43979391347264574,0,0,0,0,-0.004784500090352121,1,1,0,0,0,0,1,0,0
261,1,-0.65485154177777,0,0,0,0,-0.7990223003910729,0,0,0,0,0,0,1,0,0
262,0,-0.08987324229368453,0,0,0,1,0.26994365415268723,0,0,1,0,0,0,0,1,0
263,0,-2.0672972904879843,0,0,0,0,-0.3597615190249091,0,1,1,0,0,1,0,0,0
264,1,-0.01925095485817382,1,0,0,1,-0.31528907694689784,1,0,0,0,0,0,1,0,0
265,1,0.1838601376666439,0,0,0,0,-0.7937496823951081,1,0,0,0,0,0,1,0,0
266,1,0.1838601376666439,0,0,1,0,-3.534079228978147,0,0,0,0,0,0,1,0,0
267,1,0.1838601376666439,0,0,0,0,-0.8384246404658469,0,0,0,0,0,0,1,0,0
268,0,-0.5430295344494186,0,0,0,0,-0.7744389665349906,1,0,0,0,0,1,0,0,0
269,1,-0.9373406915198129,0,0,0,0,-0.7011496316564397,1,0,0,0,0,0,1,0,0
270,1,1.1107056441099974,1,0,1,0,1.3853754163775387,1,0,0,0,0,0,1,0,0
271,1,0.1838601376666439,0,1,0,0,-0.8123494711804629,1,0,0,0,0,0,1,0,0
272,0,-0.3017401046002166,1,0,1,0,1.909451225126548,1,1,0,0,0,0,0,1,0
273,0,-0.5430295344494186,0,1,0,0,-0.11955766867350957,1,1,0,0,0,1,0,0,0
274,1,0.1838601376666439,1,0,0,0,-0.8822588435457258,1,0,0,0,0,0,1,0,0
275,0,-0.7254738292132809,0,0,0,1,0.3894624891038156,0,1,0,0,0,1,0,0,0
276,1,-0.16049552972919523,0,0,0,1,-0.508581748876937,1,0,0,0,0,0,1,0,0
277,1,0.6869719194969331,0,0,0,1,0.3894624891038156,1,1,0,0,0,0,1,0,0
278,1,-0.01925095485817382,0,0,0,1,0.18076165551499218,0,1,0,0,0,0,1,0,0
279,1,-0.5842292543422594,0,0,0,1,-0.508581748876937,0,0,0,0,0,0,1,0,0
280,0,-0.5136069669067487,0,0,0,0,-0.7011496316564397,1,0,0,0,0,1,0,0,0
